,word,detail,code
8273,parmiter,not a word,-1
8274,parrinder,not a word,-1
8279,participer,not a word,-1
8281,particuler,not a word,-1
8284,partymudber,not a word,-1
8285,partywear,not a word,-1
8286,pasargadear,not a word,-1
8287,pashewar,not a word,-1
8288,paskar,not a word,-1
8291,passionflower,not a word,-1
8292,passneger,not a word,-1
8296,pastrycutter,not a word,-1
8297,patar,not a word,-1
8301,pathhnder,not a word,-1
8302,pathklear,not a word,-1
8304,patidar,not a word,-1
8305,patior,not a word,-1
8308,pattar,not a word,-1
8309,pattenmaker,not a word,-1
8312,paufer,not a word,-1
8313,pauker,not a word,-1
8314,paulmier,not a word,-1
8315,paumgartner,not a word,-1
8318,pavior,not a word,-1
8319,pawar,not a word,-1
8323,paynter,not a word,-1
8324,pazar,not a word,-1
8325,pbannister,not a word,-1
8329,pearlcorder,not a word,-1
8330,pearper,not a word,-1
8331,peashooter,not a word,-1
8332,peasouper,not a word,-1
8333,peccator,not a word,-1
8335,peckover,not a word,-1
8336,pector,not a word,-1
8338,pedaliter,not a word,-1
8339,peddar,not a word,-1
8341,peder,not a word,-1
8344,pedwar,not a word,-1
8345,peecher,not a word,-1
8349,peffer,not a word,-1
8351,pegler,not a word,-1
8352,pegwinder,not a word,-1
8353,peiser,not a word,-1
8354,pelennor,not a word,-1
8355,pellequer,not a word,-1
8356,peller,not a word,-1
8357,pelletier,not a word,-1
8358,pelletiser,not a word,-1
8360,peltier,not a word,-1
8361,pember,not a word,-1
8362,penaliver,not a word,-1
8363,penalver,not a word,-1
8364,pender,not a word,-1
8368,peniekonier,not a word,-1
8370,penioner,not a word,-1
8371,penllergaer,not a word,-1
8372,pennebaker,not a word,-1
8373,penpusher,not a word,-1
8374,penscynor,not a word,-1
8375,pensher,not a word,-1
8376,pensier,not a word,-1
8378,pensior,not a word,-1
8379,pentaceraster,not a word,-1
8382,penter,not a word,-1
8383,penver,not a word,-1
8384,penzer,not a word,-1
8386,peor,not a word,-1
8387,peper,not a word,-1
8388,pepler,not a word,-1
8391,peppermoor,not a word,-1
8395,percenter,not a word,-1
8396,perceptor,not a word,-1
8399,perearer,not a word,-1
8400,perer,not a word,-1
8404,performanceindicator,not a word,-1
8408,pergnier,not a word,-1
8410,perimiter,not a word,-1
8411,perimter,not a word,-1
8415,perker,not a word,-1
8416,perkhofer,not a word,-1
8417,perlmutter,not a word,-1
8418,permar,not a word,-1
8419,permer,not a word,-1
8420,permster,not a word,-1
8421,perner,not a word,-1
8422,pernerstorfer,not a word,-1
8426,perrybar,not a word,-1
8428,persinger,not a word,-1
8429,persistedafter,not a word,-1
8430,perspector,not a word,-1
8431,perstor,not a word,-1
8433,peskar,not a word,-1
8434,peterculter,not a word,-1
8435,petermover,not a word,-1
8436,petersfinger,not a word,-1
8437,pethor,not a word,-1
8439,petowker,not a word,-1
8440,petricolor,not a word,-1
8442,petroecuador,not a word,-1
8444,pettefar,not a word,-1
8446,pettifer,not a word,-1
8447,pettifor,not a word,-1
8448,pettipher,not a word,-1
8449,peucker,not a word,-1
8450,peuser,not a word,-1
8451,pevsner,not a word,-1
8454,pewterspear,not a word,-1
8455,peyer,not a word,-1
8456,peysner,not a word,-1
8458,pfeffer,not a word,-1
8460,pfitzner,not a word,-1
8461,pfizer,not a word,-1
8462,pfleger,not a word,-1
8463,pfrommer,not a word,-1
8465,phar,not a word,-1
8468,phazer,not a word,-1
8469,phear,not a word,-1
8470,phemister,not a word,-1
8471,pher,not a word,-1
8472,phhor,not a word,-1
8475,philaster,not a word,-1
8476,phildar,not a word,-1
8477,philharmoniker,not a word,-1
8478,philidor,not a word,-1
8479,philologischer,not a word,-1
8480,philometor,not a word,-1
8481,philopator,not a word,-1
8482,philosopber,not a word,-1
8484,philospher,not a word,-1
8485,philsopher,not a word,-1
8487,phor,not a word,-1
8488,phorbolester,not a word,-1
8489,phorever,not a word,-1
8490,phosphoacceptor,not a word,-1
8491,phosphocarrier,not a word,-1
8492,phosphodiester,not a word,-1
8494,phosphorimager,not a word,-1
8495,phosphotransfer,not a word,-1
8496,photocolor,not a word,-1
8500,photograher,not a word,-1
8502,photoioniser,not a word,-1
8509,photostyler,not a word,-1
8513,phrasingover,not a word,-1
8514,phreeranger,not a word,-1
8515,phunumofathometer,not a word,-1
8516,phwoar,not a word,-1
8517,phwooar,not a word,-1
8518,pianer,not a word,-1
8519,piaster,not a word,-1
8520,piber,not a word,-1
8521,pibor,not a word,-1
8523,picher,not a word,-1
8525,picnicer,not a word,-1
8527,picoprocessor,not a word,-1
8528,picter,not a word,-1
8530,pictorer,not a word,-1
8531,picturegoer,not a word,-1
8532,picturemaker,not a word,-1
8533,pidar,not a word,-1
8534,pidger,not a word,-1
8536,pienaar,not a word,-1
8540,pierer,not a word,-1
8541,piesporter,not a word,-1
8542,pietzner,not a word,-1
8543,pifer,not a word,-1
8544,pijaudier,not a word,-1
8554,pillemer,not a word,-1
8555,piller,not a word,-1
8556,pillier,not a word,-1
8557,pillmoor,not a word,-1
8558,pilsener,not a word,-1
8559,pilsner,not a word,-1
8560,pinar,not a word,-1
8563,pincher,not a word,-1
8564,pindar,not a word,-1
8567,pinior,not a word,-1
8568,piniprompter,not a word,-1
8569,pinkhammer,not a word,-1
8570,pinnaster,not a word,-1
8572,pinsker,not a word,-1
8573,pinter,not a word,-1
8574,pinzgauer,not a word,-1
8576,pipefitter,not a word,-1
8579,pipemaster,not a word,-1
8585,pistacor,not a word,-1
8587,pistonliner,not a word,-1
8589,pitchshifter,not a word,-1
8590,pitfighter,not a word,-1
8592,pitsmoor,not a word,-1
8594,pixar,not a word,-1
8596,placekicker,not a word,-1
8598,placider,not a word,-1
8599,plainmoor,not a word,-1
8600,plaister,not a word,-1
8601,plaisterer,not a word,-1
8603,planemaker,not a word,-1
8606,planker,not a word,-1
8608,plansfor,not a word,-1
8610,planteater,not a word,-1
8612,plasser,not a word,-1
8615,plasticier,not a word,-1
8616,plasticiser,not a word,-1
8621,platnauer,not a word,-1
8623,plattner,not a word,-1
8626,playfor,not a word,-1
8628,playleader,not a word,-1
8630,playmaster,not a word,-1
8631,playpower,not a word,-1
8635,pleaser,not a word,-1
8637,plier,not a word,-1
8638,plimmer,not a word,-1
8639,plinter,not a word,-1
8640,plisner,not a word,-1
8643,plother,not a word,-1
8651,plummer,not a word,-1
8652,plumper,not a word,-1
8655,plusher,not a word,-1
8658,poer,not a word,-1
8660,pofcher,not a word,-1
8661,poffenberger,not a word,-1
8662,poger,not a word,-1
8663,poher,not a word,-1
8664,poiker,not a word,-1
8666,poineer,not a word,-1
8668,pointner,not a word,-1
8669,pointrider,not a word,-1
8670,poirier,not a word,-1
8672,poitier,not a word,-1
8673,poizner,not a word,-1
8675,polacolor,not a word,-1
8678,polariser,not a word,-1
8680,polarstar,not a word,-1
8682,polemaster,not a word,-1
8683,polenier,not a word,-1
8686,polgar,not a word,-1
8687,policecar,not a word,-1
8691,politzer,not a word,-1
8692,pollenater,not a word,-1
8694,pollner,not a word,-1
8695,pollsmoor,not a word,-1
8698,pollwinner,not a word,-1
8699,polvier,not a word,-1
8701,polyfilter,not a word,-1
8704,polysar,not a word,-1
8707,pommier,not a word,-1
8709,pondkeeper,not a word,-1
8710,pondowner,not a word,-1
8711,pondskater,not a word,-1
8712,pondwater,not a word,-1
8714,pontaudemer,not a word,-1
8715,pontificator,not a word,-1
8716,pooder,not a word,-1
8718,pooler,not a word,-1
8719,pooper,not a word,-1
8721,poorter,not a word,-1
8724,popmeister,not a word,-1
8727,poppier,not a word,-1
8728,popstar,not a word,-1
8730,popter,not a word,-1
8732,populariser,not a word,-1
8734,porkadder,not a word,-1
8736,pornfinder,not a word,-1
8740,porthmeor,not a word,-1
8741,porthor,not a word,-1
8742,portmanmoor,not a word,-1
8743,porzner,not a word,-1
8745,posner,not a word,-1
8746,possesser,not a word,-1
8749,postdoctor,not a word,-1
8751,posterer,not a word,-1
8756,postmultiplier,not a word,-1
8757,postreceptor,not a word,-1
8759,potater,not a word,-1
8762,poter,not a word,-1
8763,potger,not a word,-1
8765,potholder,not a word,-1
8767,potior,not a word,-1
8768,potiphar,not a word,-1
8769,potoiler,not a word,-1
8770,potscourer,not a word,-1
8773,pottier,not a word,-1
8774,pouer,not a word,-1
8777,pouncer,not a word,-1
8779,poundsaver,not a word,-1
8780,poundstretcher,not a word,-1
8784,powar,not a word,-1
8786,powdermaker,not a word,-1
8788,poweranimator,not a word,-1
8790,powerbreaker,not a word,-1
8791,powerbroker,not a word,-1
8792,powerbuilder,not a word,-1
8793,powercar,not a word,-1
8794,powerdialler,not a word,-1
8795,powerdriver,not a word,-1
8796,powerfilter,not a word,-1
8797,powerholder,not a word,-1
8799,powermanager,not a word,-1
8800,powermaster,not a word,-1
8801,powermiser,not a word,-1
8803,powerserver,not a word,-1
8804,powersharer,not a word,-1
8805,powler,not a word,-1
8806,poynder,not a word,-1
8807,poynor,not a word,-1
8808,poynter,not a word,-1
8809,poyser,not a word,-1
8810,pozner,not a word,-1
8811,practioner,not a word,-1
8812,practionier,not a word,-1
8814,practitoner,not a word,-1
8815,pradier,not a word,-1
8816,praeger,not a word,-1
8820,prager,not a word,-1
8821,pragocar,not a word,-1
8822,praier,not a word,-1
8825,pranger,not a word,-1
8827,praper,not a word,-1
8829,prather,not a word,-1
8831,prawar,not a word,-1
8834,preadator,not a word,-1
8839,precognoscer,not a word,-1
8840,precompiler,not a word,-1
8842,precusor,not a word,-1
8845,predescessor,not a word,-1
8849,prefilter,not a word,-1
8851,preiser,not a word,-1
8852,prejmer,not a word,-1
8854,premierminister,not a word,-1
8855,preminger,not a word,-1
8859,prenzler,not a word,-1
8860,preomnor,not a word,-1
8861,prepar,not a word,-1
8864,prepmaster,not a word,-1
8873,pressburger,not a word,-1
8875,pressler,not a word,-1
8878,pressuriser,not a word,-1
8880,prestor,not a word,-1
8883,preventor,not a word,-1
8884,prevezer,not a word,-1
8887,pricewar,not a word,-1
8889,priester,not a word,-1
8890,prijedor,not a word,-1
8894,printserver,not a word,-1
8895,printworker,not a word,-1
8897,prioritiser,not a word,-1
8899,prisonner,not a word,-1
8900,prisonnier,not a word,-1
8901,pritzker,not a word,-1
8903,privatgelehrter,not a word,-1
8904,privatiser,not a word,-1
8906,prizefighter,not a word,-1
8909,proamplifier,not a word,-1
8911,probeorder,not a word,-1
8913,probotector,not a word,-1
8914,probreeder,not a word,-1
8916,processesor,not a word,-1
8918,prockter,not a word,-1
8920,procolor,not a word,-1
8921,procor,not a word,-1
8923,procter,not a word,-1
8928,prodesigner,not a word,-1
8929,prodger,not a word,-1
8931,profanter,not a word,-1
8932,profesor,not a word,-1
8934,professsor,not a word,-1
8935,proffesor,not a word,-1
8941,proimager,not a word,-1
8947,promotor,not a word,-1
8949,promter,not a word,-1
8953,proofer,not a word,-1
8957,propellor,not a word,-1
8958,properer,not a word,-1
8959,propliner,not a word,-1
8960,propogator,not a word,-1
8961,proponer,not a word,-1
8967,proprinter,not a word,-1
8969,propser,not a word,-1
8970,prorender,not a word,-1
8971,prosar,not a word,-1
8974,proselytiser,not a word,-1
8977,prostor,not a word,-1
8980,protestor,not a word,-1
8981,protner,not a word,-1
8984,protoranker,not a word,-1
8985,protoreaster,not a word,-1
8989,provendor,not a word,-1
8995,prowar,not a word,-1
8997,proxyholder,not a word,-1
8998,prozor,not a word,-1
9001,pryor,not a word,-1
9002,prysor,not a word,-1
9004,pseudoleather,not a word,-1
9007,psyker,not a word,-1
9009,pubber,not a word,-1
9010,pubfitter,not a word,-1
9011,pubgoer,not a word,-1
9013,puchaser,not a word,-1
9014,puchberger,not a word,-1
9017,puer,not a word,-1
9019,puhlhofer,not a word,-1
9020,pulcher,not a word,-1
9022,puliter,not a word,-1
9023,pulitzer,not a word,-1
9026,pulltrouser,not a word,-1
9030,pulser,not a word,-1
9031,pulsifer,not a word,-1
9032,pultruder,not a word,-1
9033,pulver,not a word,-1
9035,pulzer,not a word,-1
9037,pumpmaker,not a word,-1
9039,pungar,not a word,-1
9040,pungor,not a word,-1
9042,punitor,not a word,-1
9046,pupilmaster,not a word,-1
9047,pupker,not a word,-1
9048,puppentheater,not a word,-1
9052,puressencer,not a word,-1
9061,puryear,not a word,-1
9062,pushbar,not a word,-1
9066,puther,not a word,-1
9067,puthparker,not a word,-1
9068,putnumber,not a word,-1
9070,puttermesser,not a word,-1
9071,putzer,not a word,-1
9072,puyloubier,not a word,-1
9074,pvisor,not a word,-1
9075,pwooor,not a word,-1
9076,pyer,not a word,-1
9077,pylor,not a word,-1
9078,pymar,not a word,-1
9079,pyper,not a word,-1
9080,pyrolyser,not a word,-1
9082,qaiser,not a word,-1
9083,qajar,not a word,-1
9084,qamar,not a word,-1
9085,qar,not a word,-1
9086,qawar,not a word,-1
9087,qquasar,not a word,-1
9089,quader,not a word,-1
9094,qualitator,not a word,-1
9098,quarrymaster,not a word,-1
9101,quarterpounder,not a word,-1
9104,quaser,not a word,-1
9105,quatar,not a word,-1
9106,quatember,not a word,-1
9107,quatuor,not a word,-1
9109,quebecker,not a word,-1
9110,queenmaker,not a word,-1
9112,queerbasher,not a word,-1
9114,querter,not a word,-1
9116,questier,not a word,-1
9118,questionmaster,not a word,-1
9119,questionsetter,not a word,-1
9120,questmaker,not a word,-1
9121,questor,not a word,-1
9123,quickfinder,not a word,-1
9125,quietprinter,not a word,-1
9126,quietwater,not a word,-1
9127,quietwriter,not a word,-1
9128,quiksilver,not a word,-1
9129,quiller,not a word,-1
9131,quimper,not a word,-1
9133,quitainer,not a word,-1
9136,quiverer,not a word,-1
9138,quliafier,not a word,-1
9139,quotemaster,not a word,-1
9140,quotemeister,not a word,-1
9142,rabar,not a word,-1
9143,rabbeter,not a word,-1
9145,rabier,not a word,-1
9146,rabiner,not a word,-1
9149,racereader,not a word,-1
9151,raconter,not a word,-1
9153,rademeyer,not a word,-1
9154,radfahrer,not a word,-1
9156,radioastronomer,not a word,-1
9157,radiobacter,not a word,-1
9160,radner,not a word,-1
9162,raeper,not a word,-1
9164,ragger,not a word,-1
9165,raggletaggler,not a word,-1
9167,ragnachar,not a word,-1
9169,rahier,not a word,-1
9175,railworker,not a word,-1
9180,rajeswar,not a word,-1
9181,rajinder,not a word,-1
9184,rallyer,not a word,-1
9185,ramar,not a word,-1
9187,rameshwar,not a word,-1
9189,ramper,not a word,-1
9191,ramscar,not a word,-1
9192,ramster,not a word,-1
9195,rangemaster,not a word,-1
9198,ranmoor,not a word,-1
9200,ransfer,not a word,-1
9201,ranskar,not a word,-1
9203,ranthambhor,not a word,-1
9204,ranveer,not a word,-1
9207,rappeller,not a word,-1
9210,rar,not a word,-1
9211,rarfer,not a word,-1
9214,rasser,not a word,-1
9216,ratcatcher,not a word,-1
9219,rathar,not a word,-1
9221,rationer,not a word,-1
9222,ratler,not a word,-1
9225,raucher,not a word,-1
9226,raunchier,not a word,-1
9228,ravar,not a word,-1
9229,ravender,not a word,-1
9230,ravenscar,not a word,-1
9231,ravenstor,not a word,-1
9233,ravier,not a word,-1
9235,rayer,not a word,-1
9236,raymaker,not a word,-1
9237,rayner,not a word,-1
9238,raynor,not a word,-1
9240,razorscar,not a word,-1
9242,reachmaster,not a word,-1
9243,reactivator,not a word,-1
9246,readier,not a word,-1
9248,realigner,not a word,-1
9253,reamhar,not a word,-1
9254,reapear,not a word,-1
9261,reberrymemberer,not a word,-1
9262,rebinder,not a word,-1
9264,rebleeder,not a word,-1
9270,recetor,not a word,-1
9272,rechter,not a word,-1
9277,reclamar,not a word,-1
9279,recogniser,not a word,-1
9281,recollector,not a word,-1
9283,recompiler,not a word,-1
9287,reconstituter,not a word,-1
9288,reconstructer,not a word,-1
9289,recordbreaker,not a word,-1
9291,recordfor,not a word,-1
9292,recordtransfer,not a word,-1
9293,recouer,not a word,-1
9298,reculer,not a word,-1
9301,redcar,not a word,-1
9302,reddler,not a word,-1
9304,redemayer,not a word,-1
9306,redesigner,not a word,-1
9308,rediscoverer,not a word,-1
9309,redistributor,not a word,-1
9310,redler,not a word,-1
9311,redletter,not a word,-1
9312,redmoor,not a word,-1
9313,redner,not a word,-1
9315,redstar,not a word,-1
9320,reencounter,not a word,-1
9324,refitter,not a word,-1
9332,refurbisher,not a word,-1
9335,regemorter,not a word,-1
9337,regensburger,not a word,-1
9338,reger,not a word,-1
9339,regimefor,not a word,-1
9340,registar,not a word,-1
9344,regnier,not a word,-1
9347,regrouper,not a word,-1
9348,regsistrar,not a word,-1
9351,regulkar,not a word,-1
9352,rehabilitator,not a word,-1
9354,reichensteiner,not a word,-1
9355,reichskammer,not a word,-1
9356,reichsmusikkammer,not a word,-1
9357,reifenhauser,not a word,-1
9358,reifer,not a word,-1
9359,reimar,not a word,-1
9360,reimer,not a word,-1
9362,reiner,not a word,-1
9364,reinstadler,not a word,-1
9366,reinventor,not a word,-1
9367,reiser,not a word,-1
9368,reisinger,not a word,-1
9370,reiter,not a word,-1
9376,relather,not a word,-1
9381,releuer,not a word,-1
9383,remaaamber,not a word,-1
9385,remaineder,not a word,-1
9387,remarketer,not a word,-1
9389,remeber,not a word,-1
9391,rememeber,not a word,-1
9395,remoisturiser,not a word,-1
9397,remortgagor,not a word,-1
9398,remotor,not a word,-1
9401,rencher,not a word,-1
9405,renier,not a word,-1
9406,renner,not a word,-1
9407,renntiger,not a word,-1
9409,rensner,not a word,-1
9410,rensselaer,not a word,-1
9411,rentacar,not a word,-1
9412,rentaminster,not a word,-1
9415,rentmeister,not a word,-1
9416,rentzler,not a word,-1
9418,reocrder,not a word,-1
9423,repatriator,not a word,-1
9430,replayer,not a word,-1
9433,repor,not a word,-1
9438,reprocessor,not a word,-1
9440,republikaner,not a word,-1
9442,requestor,not a word,-1
9445,rereader,not a word,-1
9446,reredorter,not a word,-1
9447,reregister,not a word,-1
9448,rescher,not a word,-1
9449,rescuemaster,not a word,-1
9452,reseater,not a word,-1
9454,reservior,not a word,-1
9455,resettler,not a word,-1
9458,resker,not a word,-1
9464,ressiter,not a word,-1
9465,restmor,not a word,-1
9466,restor,not a word,-1
9469,restricter,not a word,-1
9473,retailor,not a word,-1
9481,retrainer,not a word,-1
9483,retroscender,not a word,-1
9484,retroscrubber,not a word,-1
9485,retrovizor,not a word,-1
9486,rettner,not a word,-1
9488,reuter,not a word,-1
9489,revar,not a word,-1
9490,revcounter,not a word,-1
9494,rever,not a word,-1
9501,revitaliser,not a word,-1
9502,revitalizer,not a word,-1
9506,revuebar,not a word,-1
9508,rextar,not a word,-1
9509,reyker,not a word,-1
9510,reynisdrangar,not a word,-1
9511,reznor,not a word,-1
9512,rheinberger,not a word,-1
9513,rheinlaender,not a word,-1
9516,rhosesmor,not a word,-1
9519,rhymster,not a word,-1
9520,riazor,not a word,-1
9522,ribtickler,not a word,-1
